sample_index,actual_label,actual_class,rf_prediction,rf_predicted_class,rf_attack_probability,svm_prediction,svm_predicted_class,svm_attack_probability
0,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
1,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999991969
2,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
3,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
5,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
6,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999998751951
7,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999124423
8,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
9,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999949132
10,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999993597
11,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999873779
12,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
13,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
14,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
15,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
17,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
19,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
20,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
21,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999109274
22,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
23,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
27,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999997158153
28,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999997467591
29,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999998845414
30,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
31,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
32,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
33,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
34,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
35,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
36,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
37,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
38,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
39,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
40,1,ATTACK,1,ATTACK,0.92,0,BENIGN,0.09700778741462471
41,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
42,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
43,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999998921945
44,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
45,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
46,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
48,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
49,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
50,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999954123
51,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
52,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
53,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
54,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999859688
55,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
56,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999998026
57,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
58,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999995562
59,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999276971
60,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
61,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999986223
62,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999241045
64,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
65,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
66,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999997283
67,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
68,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999079499
69,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
70,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999604307
71,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
72,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
73,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
74,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999947474
75,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
76,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
77,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999649147
78,1,ATTACK,0,BENIGN,0.48,0,BENIGN,0.417206890289418
79,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999956386
80,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999998763
81,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999997685
82,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999997730388
83,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
84,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.999999999999869
85,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999944633
86,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
87,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999997843894
88,1,ATTACK,1,ATTACK,0.93,1,ATTACK,0.9999999990666628
89,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
90,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
91,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
92,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
93,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
94,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999973074
95,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
96,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999781765
97,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999998765653
98,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
99,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999998958454
100,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999971471
101,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999998869205
102,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
103,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999997036
104,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
105,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
106,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
107,1,ATTACK,1,ATTACK,1.0,1,ATTACK,0.9999999999999699
